0.001,6.326530612244898,0.0008747955314097423,1.288545153939558e-7,-0.0009415510470236752
0.01,6.326530612244898,0.0008748019097305589,1.2885541661354905e-6,-0.0009415588561813743
0.1,6.326530612244898,0.0008754399671459727,1.289455694269812e-5,-0.0009423400800039261
0.2,6.326530612244898,0.0008773762016991419,2.5843826133926445e-5,-0.0009447111536511146
0.3,6.326530612244898,0.0008806123914438324,3.8902892381644756e-5,-0.0009486754313091622
0.4,6.326530612244898,0.000885162299933464,5.212758904228476e-5,-0.0009542517437167726
0.49,6.326530612244898,0.0008903963629031247,6.421848176183624e-5,-0.000960670504315471
0.499,6.326530612244898,0.0008909798204042552,6.543911555655229e-5,-0.0009613862849777088
0.4999,6.326530612244898,0.0008910387705909509,6.556130311010427e-5,-0.000961458607468762
0.5,6.326530612244898,0.0008910453274001491,6.557488090848364e-5,-0.0009614666516624189
0.5001,6.326530612244898,0.0008910518855671413,6.558845898779053e-5,-0.0009614746975284808
0.501,6.326530612244898,0.0008911109701754364,6.571067435282333e-5,-0.0009615471855875996
0.51,6.326530612244898,0.0008917078698854579,6.693408931071272e-5,-0.0009622795231238909
0.6,6.326530612244898,0.0008982866434629148,7.930325754354787e-5,-0.0009703546461199467
0.7,6.326530612244898,0.0009069173598439223,9.337314073060499e-5,-0.0009809584090007565
0.8,6.326530612244898,0.000916974744694174,0.0001078473098674633,-0.0009933291371572442
0.9,6.326530612244898,0.0009285024805232316,0.00012279134934474898,-0.0010075269329236328
0.99,6.326530612244898,0.0009401761047756709,0.00013669956354111387,-0.001021924305997229
0.999,6.326530612244898,0.0009414127728912914,0.00013811639260586931,-0.0010234506818800697
0.9999,6.326530612244898,0.0009415371415201755,0.00013825834649263479,-0.0010236041979573883
1.0,6.326530612244898,0.0009415509681436053,0.00013827412220045798,-0.0010236212651729272
1.0001,6.326530612244898,0.0009415647963446363,0.0001382898985192806,-0.0010236383343634988
1.001,6.326530612244898,0.000941689321156059,0.00013843191289704347,-0.0010237920459690438
1.01,6.326530612244898,0.0009429416075870776,0.0001398547910933444,-0.0010253379747611536
1.1,6.326530612244898,0.0009561776794846206,0.00015436827464990037,-0.001041691505611202
1.2,6.326530612244898,0.0009724475626080551,0.0001711507764510524,-0.0010618275458325408
1.3,6.326530612244898,0.000990433502774402,0.0001887035024871722,-0.0010841305015300562
1.4,6.326530612244898,0.0010102168439706303,0.00020711386143690307,-0.0011087135112121257
1.49,6.326530612244898,0.0010296331387454841,0.00022449370120123123,-0.0011328915740637948
1.499,6.326530612244898,0.0010316615997799812,0.00022627682896511685,-0.001135420388679866
1.4999,6.326530612244898,0.0010318653293703828,0.0002264556083333021,-0.0011356744014574321
1.5,6.326530612244898,0.0010318879759246887,0.0002264754779616259,-0.0011357026378210028
1.5001,6.326530612244898,0.0010319106244660106,0.0002264953486411236,-0.0011357308767294368
1.501,6.326530612244898,0.001032114550770944,0.0002266742320775354,-0.0011359851414485078
1.51,6.326530612244898,0.0010341626833446573,0.00022846776673019745,-0.0011385391503392361
1.6,6.326530612244898,0.0010555469923064294,0.0002468889354832794,-0.0011652378828075087
1.7,6.326530612244898,0.0010813044265576808,0.00026846258735650536,-0.0011974743234963575
1.8,6.326530612244898,0.0011092820726153463,0.00029131344507135593,-0.0012325833859995724
1.9,6.326530612244898,0.0011396138987012927,0.00031556815306854033,-0.0012707542675202974
1.99,6.326530612244898,0.0011690467022638994,0.0003387109617137769,-0.0013078978594135834
1.999,6.326530612244898,0.0011721058323503973,0.0003410979932660339,-0.001311764187035013
1.9999,6.326530612244898,0.0011724129282880177,0.0003413374464637465,-0.0013121523742584892
2.0,6.326530612244898,0.001172447063363368,0.000341364060818434,-0.0013121955236584763
2.0001,6.326530612244898,0.0011724812011002384,0.0003413906768624664,-0.0013122386765566
2.001,6.326530612244898,0.0011727885605283452,0.00034163029730464287,-0.0013126272100955551
2.01,6.326530612244898,0.0011758740397917484,0.0003440340534111492,-0.0013165281694551075
2.1,6.326530612244898,0.0012079430440764313,0.00036885040402900073,-0.0013571368383087006
2.2,6.326530612244898,0.0012462788899659397,0.0003981896082185602,-0.001405830995957502
2.3,6.326530612244898,0.0012876486116162802,0.00042955872944216007,-0.001458556078674901
2.4,6.326530612244898,0.0013322647224907878,0.00046315104871408715,-0.0015156179128897164
2.49,6.326530612244898,0.0013753867852244648,0.0004954591844923552,-0.001570958757020442
2.499,6.326530612244898,0.0013798609569554766,0.00049880477848261,-0.0015767111289417715
2.4999000000000002,6.326530612244898,0.0013803100323239136,0.000499140520653138,-0.0015772886049849671
2.5,6.326530612244898,0.0013803599482418564,0.0004991778386535796,-0.0015773527941815514
2.5000999999999998,6.326530612244898,0.0013804098678917324,0.0004992151593178848,-0.0015774169884179136
2.501,6.326530612244898,0.0013808593127215792,0.0004995511652098973,-0.0015779949633990624
2.51,6.326530612244898,0.0013853704307930142,0.0005029231315317074,-0.0015837972294196014
2.6,6.326530612244898,0.0014321891221521024,0.0005378703231235502,-0.001644130521861842
2.7,6.326530612244898,0.0014880312871487927,0.0005794818531701078,-0.0017163577791053757
2.8,6.326530612244898,0.0015481920273049709,0.0006242903254380638,-0.001794481898893546
2.9,6.326530612244898,0.0016130060545173632,0.0006726008724869764,-0.001878995061110703
2.99,6.326530612244898,0.001675619614051496,0.0007193511395904205,-0.0019609661527628824
2.999,6.326530612244898,0.0016821156011787345,0.0007242072011450159,-0.0019694883152820623
2.9999,6.326530612244898,0.0016827676069968026,0.0007246946734995911,-0.00197034387237594
3.0,6.326530612244898,0.0016828400791733472,0.0007247488581037804,-0.0019704389718746005
3.0001,6.326530612244898,0.0016829125567685637,0.0007248030469112226,-0.001970534078895422
3.001,6.326530612244898,0.0016835650990350511,0.000725290935389367,-0.0019713903806832
3.01,6.326530612244898,0.0016901147313231374,0.0007301886096111339,-0.001979987013091264
3.1,6.326530612244898,0.0017580959971327805,0.0007811032148713929,-0.0020694100826714927
3.2,6.326530612244898,0.001839214429306948,0.000842070165962598,-0.002176565414208938
3.3,6.326530612244898,0.0019266786545754004,0.0009080973784699615,-0.002292629058212546
3.4,6.326530612244898,0.0020210189818088025,0.0009796786016357795,-0.0024183994398112607
3.49,6.326530612244898,0.0021122843752953992,0.0010492996855619647,-0.0025406182401253247
3.499,6.326530612244898,0.0021217606581035615,0.0010565499310347243,-0.0025533383330603606
3.4999000000000002,6.326530612244898,0.002122711880599551,0.0010572779281741284,-0.002554615471790391
3.5,6.326530612244898,0.002122817612438414,0.0010573588502126657,-0.002554757433832785
3.5000999999999998,6.326530612244898,0.002122923352369817,0.001057439778947015,-0.002554899407426734
3.501,6.326530612244898,0.0021238753760271806,0.0010581684389721455,-0.0025561776897605687
3.51,6.326530612244898,0.0021334317754945456,0.0010654849735427141,-0.0025690121439133594
3.6,6.326530612244898,0.002232714051417255,0.0011417402009761223,-0.0027026754404424363
3.7,6.326530612244898,0.0023514111316530703,0.0012334882792577437,-0.0028632275393058945
3.8,6.326530612244898,0.002479681725171746,0.0013333395224135955,-0.00303760085706942
3.9,6.326530612244898,0.0026183762235201134,0.0014421093185637056,-0.0032271083006937943
3.99,6.326530612244898,0.0027528856032618654,0.0015483722297777907,-0.0034118024020957766
3.999,6.326530612244898,0.002766870798213727,0.0015594633924481346,-0.0034310546327296337
3.9999,6.326530612244898,0.0027682748164638616,0.0015605773093242672,-0.0034329879279010487
4.0,6.326530612244898,0.0027684308803858325,0.0015607011319199932,-0.0034332028293527776
4.0001,6.326530612244898,0.002768586956690605,0.0015608249653304884,-0.003433417748986132
4.001,6.326530612244898,0.0027699922008380565,0.0015619399528580941,-0.003435352844138601
4.01,6.326530612244898,0.0027840999863907793,0.0015731381815812767,-0.003454785074309988
4.1,6.326530612244898,0.0029308771212665547,0.001690116740793302,-0.003657493460560042
4.2,6.326530612244898,0.0031068519384519363,0.0018314677311796253,-0.003901763232317943
4.3,6.326530612244898,0.0032976095048088115,0.0019859884079762927,-0.004167989372843841
4.4,6.326530612244898,0.0035045341571317335,0.002155050307689278,-0.004458365963349452
4.49,6.326530612244898,0.0037058496950261844,0.0023208957884757694,-0.004742361766917048
4.499,6.326530612244898,0.003726815709165242,0.002338242291211066,-0.004772019528752553
4.4999,6.326530612244898,0.0037289209112568683,0.002339984818520187,-0.004774998297437209
4.5,6.326530612244898,0.003729154919423714,0.002340178521369445,-0.004775329418028508
4.5001,6.326530612244898,0.0037293889469617353,0.0023403722419659753,-0.004775660567888855
4.501,6.326530612244898,0.003731496066799559,0.0023421165262587835,-0.004778642234209686
4.51,6.326530612244898,0.0037526538570337043,0.002359638728943679,-0.00480858976215867
4.6,6.326530612244898,0.00397316175873277,0.0025430700648761705,-0.005121587149541017
4.7,6.326530612244898,0.0042384237914629965,0.002765614565947108,-0.0055001498386657395
4.8,6.326530612244898,0.004527009686833869,0.00300991757451444,-0.005914367784343765
4.9,6.326530612244898,0.004841210546870226,0.003278326844938516,-0.006367971876112183
4.99,6.326530612244898,0.005147985190140057,0.003542665005420571,-0.006813317405975242
4.999,6.326530612244898,0.005179993664280527,0.0035703690097003467,-0.006859917985501401
4.9999,6.326530612244898,0.005183208248805295,0.003573152556115533,-0.006864599407550565
5.0,6.326530612244898,0.005183565579532208,0.0035734619871051884,-0.006865119806145159
5.0001,6.326530612244898,0.005183922941203701,0.003573771447717308,-0.006865640252875503
5.001,6.326530612244898,0.0051871405892421505,0.0035765579267374695,-0.006870326440364506
5.01,6.326530612244898,0.005219455417296839,0.0036045551943340924,-0.006917403568301106
5.1,6.326530612244898,0.005556890923987303,0.0038982479385322477,-0.0074104482241840585
5.2,6.326530612244898,0.005964312035328938,0.004255952772807267,-0.008009131637167464
5.3,6.326530612244898,0.0064093000911122815,0.00465023043199413,-0.008666948968234164
5.4,6.326530612244898,0.006895712944890103,0.005085169053489109,-0.009390358819125024
5.49,6.326530612244898,0.007372439158538696,0.005515150766070527,-0.010103462140311647
5.499,6.326530612244898,0.007422278399401545,0.005560303615479039,-0.01017823615109152
5.4999,6.326530612244898,0.0074272847142748686,0.005564841226301094,-0.010185749417069694
5.5,6.326530612244898,0.007427841223618601,0.005565345656752726,-0.010186584628343756
5.5001,6.326530612244898,0.007428397783407893,0.005565850137518704,-0.010187419920437753
5.501,6.326530612244898,0.0074334090923921904,0.00557039272944315,-0.010194941187590597
5.51,6.326530612244898,0.0074837477488227935,0.005616043694213178,-0.010270515323822949
5.6,6.326530612244898,0.00801046024766478,0.006095888064208307,-0.011063711087633463
5.7,6.326530612244898,0.008648888545678409,0.0066825450555112915,-0.012030793374714544
5.8,6.326530612244898,0.009349053843515783,0.007331765897772555,-0.013097980984663497
5.9,6.326530612244898,0.010117567528704253,0.008050790558991817,-0.014276658200252158
5.99,6.326530612244898,0.010873749208688619,0.008764296712308236,-0.015443321094147137
5.999,6.326530612244898,0.010952965172789077,0.008839367578543863,-0.015565913230430595
5.9999,6.326530612244898,0.010960923998637268,0.008846913257660894,-0.015578233884520657
6.0,6.326530612244898,0.010961808731904485,0.008847752101196767,-0.015579603538177104
6.0001,6.326530612244898,0.0109626935490604,0.008848591031716223,-0.015580973330307404
6.001,6.326530612244898,0.010970660679890954,0.00885614532228963,-0.015593307693310719
6.01,6.326530612244898,0.011050707150211432,0.008932077343547019,-0.015717270735573496
6.1,6.326530612244898,0.011890019327101563,0.009731792967339387,-0.017021170849376526
6.2,6.326530612244898,0.012911411335882993,0.010713197126292465,-0.01861749514449427
6.3,6.326530612244898,0.014036288431659515,0.011803540328320716,-0.020386726668058387
6.4,6.326530612244898,0.015276183481118316,0.013015861055126749,-0.02234929726643432
6.49,6.326530612244898,0.01650107458559711,0.01422334886169475,-0.024299880219718493
6.499,6.326530612244898,0.016629656593017798,0.014350635910986504,-0.0245052808887664
6.4999,6.326530612244898,0.01664257792288252,0.014363432520233234,-0.024525928326553117
6.5,6.326530612244898,0.0166440143372638,0.01436485513073892,-0.024528223695936404
6.5001,6.326530612244898,0.016645450893913772,0.014366277894314028,-0.024530519307346337
6.501,6.326530612244898,0.016658386308381633,0.014379089657587222,-0.024551190705774977
6.51,6.326530612244898,0.016788376790612194,0.014507892126962732,-0.02475898746636273
6.6,6.326530612244898,0.018154260416534156,0.01586709740006572,-0.02694945321123623
6.7,6.326530612244898,0.01982316295796609,0.017541294390092034,-0.029642257575034123
6.8,6.326530612244898,0.021668952282493124,0.019408572455025103,-0.032639682554892274
6.9,6.326530612244898,0.02371210585363409,0.021492806583720218,-0.03597906104197421
6.99,6.326530612244898,0.025738656998154218,0.023576358161906785,-0.039311644074617014
6.999,6.326530612244898,0.025951832796580664,0.023796409219682957,-0.039663310364466936
6.9999,6.326530612244898,0.02597325952023602,0.02381853593553902,-0.03969866834208666
7.0,6.326530612244898,0.025975641496822,0.023820995829783795,-0.03970259916225914
7.0001,6.326530612244898,0.02597802371941111,0.023823455998198628,-0.03970653041381599
7.001,6.326530612244898,0.025999474797379286,0.023845609856987866,-0.039741931098491515
7.01,6.326530612244898,0.026215086053850152,0.024068375241182383,-0.040097868145814626
7.1,6.326530612244898,0.02848545077476575,0.026423692228633663,-0.043858046180459645
7.2,6.326530612244898,0.031270678253659596,0.029335491111037813,-0.04849946065166072
7.3,6.326530612244898,0.03436415324500449,0.03259559193201846,-0.05368808719210505
7.4,6.326530612244898,0.03780288158797854,0.036248440133892015,-0.05949336046112158
7.49,6.326530612244898,0.04122732128089829,0.03991334319317853,-0.06531023324141158
7.499,6.326530612244898,0.04158828337813126,0.040301126386753074,-0.06592532212713935
7.4999,6.326530612244898,0.041624571938831366,0.04034012635595442,-0.06598717865552137
7.5,6.326530612244898,0.04162860616825421,0.04034446218363055,-0.0659940555205974
7.5001,6.326530612244898,0.04163264083128478,0.04034879851108136,-0.06600093316951769
7.501,6.326530612244898,0.04166897231915776,0.04038784795812463,-0.06606286729849173
7.51,6.326530612244898,0.042034227183902664,0.040780578999502035,-0.06668571634352942
7.6,6.326530612244898,0.04588844617480768,0.04494090780350708,-0.0732796067245934
7.7,6.326530612244898,0.05063562660438984,0.050102815592335224,-0.08145162075743785
7.8,6.326530612244898,0.05593031126626876,0.055904120761365104,-0.09062561346303481
7.9,6.326530612244898,0.06184055455524417,0.062428926641468596,-0.10093300478374712
7.99,6.326530612244898,0.0677495389405454,0.06899870075710857,-0.11130195374206692
7.999,6.326530612244898,0.06837365555614479,0.06969512335487756,-0.11240061559944027
7.9999,6.326530612244898,0.06843641268553605,0.06976517668705282,-0.11251112543735849
8.0,6.326530612244898,0.0684433895926138,0.0697729650235185,-0.11252341156232078
8.0001,6.326530612244898,0.06845036727857158,0.06978075428699271,-0.11253569913876509
8.001,6.326530612244898,0.06851320151709193,0.0698508993926208,-0.11264635267342561
8.01,6.326530612244898,0.06914502914141782,0.07055649946117348,-0.1137593844013181
8.1,6.326530612244898,0.07582607303381773,0.07804527434995666,-0.12556728428161162
8.2,6.326530612244898,0.08408750996743845,0.0873701293740592,-0.1402589411727458
8.3,6.326530612244898,0.09333988595255059,0.09788926125146996,-0.15682006168662482
8.4,6.326530612244898,0.10371053744112485,0.10976441325099974,-0.1755037113001302
8.49,6.326530612244898,0.11411939189722606,0.12176357355906307,-0.19437186393626935
8.499,6.326530612244898,0.11522098766126126,0.12303782995915906,-0.19637504316045343
8.4999,6.326530612244898,0.11533177938816022,0.12316603119248083,-0.19657657513060467
8.5,6.326530612244898,0.11534409670393099,0.1231802845160915,-0.19659898125595507
